"Page","Link","Status"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","tr/blog/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","/tr/galeri/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","https://wa.me/905348350169","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","en/hammam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","en/massages/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","en/products/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","tr/blog/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","/tr/galeri/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar-en.html","https://wa.me/905348350169","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","tr/hamam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","tr/masajlar/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","tr/urunler/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","tr/blog/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","/tr/galeri/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","https://wa.me/905348350169","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","tr/hamam/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","tr/masajlar/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","tr/cilt-bakimi/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","tr/urunler/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","tr/blog/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","/tr/galeri/index.html","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\components\navbar.html","https://wa.me/905348350169","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","https://santisclub.com/de/massagen/anti-stress-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","https://santisclub.com/tr/masajlar/anti-stress-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","https://santisclub.com/en/massages/anti-stress-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","https://santisclub.com/ru/massages/anti-stress-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","https://santisclub.com/de/massagen/anti-stress-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","https://santisclub.com/fr/massages/massage-anti-stress/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","https://santisclub.com/sr/masaze/anti-stres-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","https://wa.me/905348350169?text=Reserve%20Anti-Stress-Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\anti-stress-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","https://santisclub.com/de/massagen/aromatherapie-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","https://santisclub.com/tr/masajlar/aromaterapi-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","https://santisclub.com/en/massages/aromatherapy-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","https://santisclub.com/ru/massages/aromatherapy-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","https://santisclub.com/de/massagen/aromatherapie-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","https://santisclub.com/fr/massages/massage-aromatherapie/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","https://santisclub.com/sr/masaze/aromaterapija-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","https://wa.me/905348350169?text=Reserve%20Aromatherapie-Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\aromatherapie-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","https://santisclub.com/de/massagen/bronze-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","https://santisclub.com/tr/masajlar/bronz-masaj/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","https://santisclub.com/en/massages/bronze-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","https://santisclub.com/ru/massages/bronze-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","https://santisclub.com/de/massagen/bronze-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","https://santisclub.com/fr/massages/massage-bronze/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","https://santisclub.com/sr/masaze/bronzana-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","https://wa.me/905348350169?text=Reserve%20Bronze-Massage (Kakao)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\bronze-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","https://santisclub.com/de/massagen/goldenes-dreieck-ritual//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","https://santisclub.com/tr/masajlar/altin-ucgen-ritueli/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","https://santisclub.com/en/massages/golden-triangle-ritual/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","https://santisclub.com/ru/massages/golden-triangle-ritual/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","https://santisclub.com/de/massagen/goldenes-dreieck-ritual/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","https://santisclub.com/fr/massages/rituel-triangle-dor/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","https://santisclub.com/sr/masaze/ritual-zlatnog-trougla/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","https://wa.me/905348350169?text=Reserve%20Das Goldene Dreieck Ritual","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\goldenes-dreieck-ritual\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","https://santisclub.com/de/massagen/klasik-isvec-masaji//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","https://santisclub.com/tr/masajlar/klasik-isvec-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","https://santisclub.com/en/massages/classic-swedish-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","https://santisclub.com/ru/massages/classic-swedish-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","https://santisclub.com/de/massagen/klasik-isvec-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","https://santisclub.com/fr/massages/klasik-isvec-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","https://santisclub.com/sr/masaze/klasik-isvec-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","../../../assets/css/style.css?v=202602021613","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","../../../assets/css/service-detail.css?v=202602021613","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Klasik İsveç Masajı","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klasik-isvec-masaji\index.html","../../../assets/js/app.js?v=202602021613","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","https://santisclub.com/de/massagen/klassische-schwedische-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","https://santisclub.com/tr/masajlar/klasik-isvec-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","https://santisclub.com/en/massages/classic-swedish-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","https://santisclub.com/ru/massages/classic-swedish-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","https://santisclub.com/de/massagen/klassische-schwedische-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","https://santisclub.com/fr/massages/massage-suedois-classique/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","https://santisclub.com/sr/masaze/klasicna-svedska-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","https://wa.me/905348350169?text=Reserve%20Klassische Schwedische Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\klassische-schwedische-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","https://santisclub.com/de/massagen/kraliyet-thai-masaji//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","https://santisclub.com/tr/masajlar/kraliyet-thai-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","https://santisclub.com/en/massages/royal-thai-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","https://santisclub.com/ru/massages/royal-thai-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","https://santisclub.com/de/massagen/kraliyet-thai-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","https://santisclub.com/fr/massages/kraliyet-thai-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","https://santisclub.com/sr/masaze/kraliyet-thai-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","../../../assets/css/style.css?v=202602021613","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","../../../assets/css/service-detail.css?v=202602021613","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","https://wa.me/905348350169?text=Reserve%20Royal Thai Masajı","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\kraliyet-thai-masaji\index.html","../../../assets/js/app.js?v=202602021613","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","https://santisclub.com/de/massagen/royal-thai-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","https://santisclub.com/tr/masajlar/kraliyet-thai-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","https://santisclub.com/en/massages/royal-thai-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","https://santisclub.com/ru/massages/royal-thai-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","https://santisclub.com/de/massagen/royal-thai-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","https://santisclub.com/fr/massages/massage-royal-thai/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","https://santisclub.com/sr/masaze/kraljevska-tajlandska-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","https://wa.me/905348350169?text=Reserve%20Royal Thai Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\royal-thai-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","https://santisclub.com/de/massagen/thai-kraeuterstempel//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","https://santisclub.com/tr/masajlar/thai-bitki-kesesi/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","https://santisclub.com/en/massages/thai-herbal-compress/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","https://santisclub.com/ru/massages/thai-herbal-compress/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","https://santisclub.com/de/massagen/thai-kraeuterstempel/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","https://santisclub.com/fr/massages/compresse-aux-herbes-thai/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","https://santisclub.com/sr/masaze/tajlandski-biljni-oblog/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","https://wa.me/905348350169?text=Reserve%20Thai Kräuterstempel","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\thai-kraeuterstempel\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","https://santisclub.com/de/massagen/tok-sen-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","https://santisclub.com/tr/masajlar/tok-sen-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","https://santisclub.com/en/massages/tok-sen-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","https://santisclub.com/ru/massages/tok-sen-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","https://santisclub.com/de/massagen/tok-sen-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","https://santisclub.com/fr/massages/massage-tok-sen/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","https://santisclub.com/sr/masaze/tok-sen-masaza/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","../../../assets/css/style.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","../../../assets/css/service-detail.css?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","https://wa.me/905348350169?text=Reserve%20Tok Sen Massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\massagen\tok-sen-massage\index.html","../../../assets/js/app.js?v=202602021618","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","https://santisclub.com/de/untitled/abhyanga-massage//","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","https://santisclub.com/tr/hizmetler/abhyanga-masaji/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","https://santisclub.com/en/services/abhyanga-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","https://santisclub.com/ru/services/abhyanga-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","https://santisclub.com/de/untitled/abhyanga-massage/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","https://santisclub.com/fr/untitled/massage-abhyanga/","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\de\untitled\abhyanga-massage\index.html","https://santisclub.com/sr/untitled/abhyanga-masaza/","404"
