"URL","Status"
"http://localhost:8080/admin//assets/css/santis-v6/santis.css","OK"
"http://localhost:8080/admin//assets/css/santis-v6/santis.cursor.css","OK"
"http://localhost:8080/admin//assets/css/santis-vendor-9YErjCFq.css","OK"
"http://localhost:8080/admin//assets/css/service-detail.css","OK"
"http://localhost:8080/admin//assets/css/service-detail-B_lwWOpG.css","OK"
"http://localhost:8080/admin//assets/css/service-detail-B2UQj-Az.css","OK"
"http://localhost:8080/admin//assets/css/signature-cards-B55w1oaF.css","OK"
"http://localhost:8080/admin//assets/css/signature-cards-DOj76G5z.css","OK"
"http://localhost:8080/admin//assets/css/style.css","OK"
"http://localhost:8080/admin//assets/css/style.css?v=15.8","OK"
"http://localhost:8080/admin//assets/css/style.css?v=15.9","OK"
"http://localhost:8080/admin//assets/css/style-admin.css","OK"
"http://localhost:8080/admin//assets/css/style-BeHOr0CU.css","OK"
"http://localhost:8080/admin//assets/css/style--dAYI5ZZ.css","OK"
"http://localhost:8080/admin//assets/css/tr_paketler_index-DsmH1Blu.css","OK"
"http://localhost:8080/admin//assets/css/tr_rituals_index-BVyLYVWX.css","OK"
"http://localhost:8080/admin//assets/css/v18_demo-C9C-8HE0.css","OK"
"http://localhost:8080/admin//assets/css/video-hero.css","OK"
"http://localhost:8080/admin//assets/css/video-hero-CgmOiC1C.css","OK"
"http://localhost:8080/admin//assets/css/video-hero-odEw0Lef.css","OK"
"http://localhost:8080/admin//assets/data/services.json","OK"
"http://localhost:8080/admin//assets/data/settings-data.js","OK"
"http://localhost:8080/admin//assets/data/social-data.js","OK"
"http://localhost:8080/admin//assets/docs/santis-spa-menu.pdf","OK"
"http://localhost:8080/admin//assets/fonts/UcCO3FwrK3iLTeHuS_nVMrMxCp50SjIw2boKoduKmMEVuLyfMZg.ttf","OK"
"http://localhost:8080/admin//assets/img/${data.cortex.new_image}?t=${Date.now()}","OK"
"http://localhost:8080/admin//assets/img/83b13d0963b24f4eabeb782ce44b5c74.webp","OK"
"http://localhost:8080/admin//assets/img/atelier.webp","OK"
"http://localhost:8080/admin//assets/img/b1263ebeb519b1a5da22b7d2e90d305b.jpg","OK"
"http://localhost:8080/admin//assets/img/b1263ebeb519b1a5da22b7d2e90d305b.webp","OK"
"http://localhost:8080/admin//assets/img/blog/${post.img}","OK"
"http://localhost:8080/admin//assets/img/cards/5091624-hd_1920_1080_24fps.mp4","OK"
"http://localhost:8080/admin//assets/img/cards/atelier.webp","OK"
"http://localhost:8080/admin//assets/img/cards/couple-massage.webp","OK"
"http://localhost:8080/admin//assets/img/cards/detox-wrap.webp","OK"
"http://localhost:8080/admin//assets/img/cards/facial.webp","OK"
"http://localhost:8080/admin//assets/img/cards/hamam-ritual-ottoman-bath-ceremony.webp","OK"
"http://localhost:8080/admin//assets/img/cards/hammam.webp","OK"
"http://localhost:8080/admin//assets/img/cards/hammam_detail.webp","OK"
"http://localhost:8080/admin//assets/img/cards/hammam-luxury.webp","OK"
"http://localhost:8080/admin//assets/img/cards/massage.webp","OK"
"http://localhost:8080/admin//assets/img/cards/massage-deep.webp","OK"
"http://localhost:8080/admin//assets/img/cards/neurova-spa-rest-graded-clean.webp","OK"
"http://localhost:8080/admin//assets/img/cards/SANTIS CLUB-spa-rest-graded-clean.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_deeptissue_v1.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_detox_brush_v2.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_foam_lux.png","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_foam_lux.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_foam_v1.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_hamam_kese_v2.png","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_hamam_kese_v2.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_hamam_scrub_v2.png","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_hamam_scrub_v2.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_hammam_lux.png","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_hammam_lux.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_hammam_v1.png","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_hammam_v1.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_kids_v1.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_massage_couples.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_massage_lux.png","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_massage_lux.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_massage_oil_v2.png","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_massage_oil_v2.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_massage_v1.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_recovery_lotion_v2.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_reflexology_v1.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_shirodhara_v1.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_skin_purify.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_skincare_clay_v2.png","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_skincare_clay_v2.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_skincare_cover.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_skincare_lux.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_skincare_v1.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_thai_v1.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_card_zen.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_hero_hammam_lux.png","OK"
"http://localhost:8080/admin//assets/img/cards/santis_hero_hammam_lux.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis_hero_skincare_lux.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis-card-4dddfff1.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis-card-d8d936f2.webp","OK"
"http://localhost:8080/admin//assets/img/cards/Santis-face-mask-4x5-1080x1350.webp","OK"
"http://localhost:8080/admin//assets/img/cards/Santis-head-massage-hero-16x9.webp","OK"
"http://localhost:8080/admin//assets/img/cards/Santis-oil-bowl-4x5-1080x1350.webp","OK"
"http://localhost:8080/admin//assets/img/cards/santis-spa-rest-graded-clean.webp","OK"
"http://localhost:8080/admin//assets/img/cards/skincare.webp","OK"
"http://localhost:8080/admin//assets/img/cards/skincare_detail.webp","OK"
"http://localhost:8080/admin//assets/img/cards/skincare-sothys.webp","OK"
"http://localhost:8080/admin//assets/img/cards/sothys-ritual.webp","OK"
"http://localhost:8080/admin//assets/img/cards/upload_7ce1bdb1.webp","OK"
"http://localhost:8080/admin//assets/img/facial.webp","OK"
"http://localhost:8080/admin//assets/img/favicon.ico","OK"
"http://localhost:8080/admin//assets/img/favicon.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/11a46aba12b2467c987839df96188a6a.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/17ec9f0ba3824e0da1d8f9ba92880f5f.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/1dc417969cb64e12b4a72157f885f3a7.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/411cc314b0f244a69a08c9b1496b7fe4.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/50cb3b488aa04295b99178d669f235ba.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/5969bd458ae745059d8012c700c36185.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/5be6e3bdd2d14625a23f7e23af47b1b9.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/71d2946f81114a58abb470731a58d3b0.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/740d47d8d4b844dfad4563f223d9868d.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/83b13d0963b24f4eabeb782ce44b5c74.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/841a7bb6bc3640c891b8b429f833be8f.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/8766ed8fcff54ee5bbf1b1c289ab4741.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/940ed9d7327f4ff39bc1b50dc673abb9.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/95e86b09df304aff9c73f3b3715f9c86.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/a578d8a108c8451286a53171d2db8253.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/b059c048f57143a787066cb4fc403fe7.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/d219aba630dc4465b44bd052cab56033.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/d7870cc9f3e54941abf5931b8ef9c529.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/f4033fdb24c144a3b6c9ae12a8bfbbf4.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/http127.0.0.15500Santis_SITEassetsgalerifamilyNV_FAMILY_HERO_01.webp","OK"
"http://localhost:8080/admin//assets/img/gallery/?irodhara terapi an?.webp","OK"
"http://localhost:8080/admin//assets/img/gold.webp","OK"
"http://localhost:8080/admin//assets/img/hamam-hero.webp","OK"
"http://localhost:8080/admin//assets/img/hero/santis_hero_main_v2.webp","OK"
"http://localhost:8080/admin//assets/img/hero-general.webp","OK"
"http://localhost:8080/admin//assets/img/hero-master-index.webp","OK"
"http://localhost:8080/admin//assets/img/icon-192x192.webp","OK"
"http://localhost:8080/admin//assets/img/icons/icon-192x192.webp","OK"
"http://localhost:8080/admin//assets/img/logo.png","OK"
"http://localhost:8080/admin//assets/img/logo.webp","OK"
"http://localhost:8080/admin//assets/img/luxury-placeholder.webp","OK"
"http://localhost:8080/admin//assets/img/massage.webp","OK"
"http://localhost:8080/admin//assets/img/og-standard.webp","OK"
"http://localhost:8080/admin//assets/img/placeholder.webp","OK"
"http://localhost:8080/admin//assets/img/post3.webp","OK"
"http://localhost:8080/admin//assets/img/products/${pid}.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_deeptissue_v1.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_foam_lux.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_hamam_kese_v2.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_hamam_scrub_v2.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_hammam_lux.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_hammam_v1.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_massage_asian.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_massage_lux.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_massage_oil_v2.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_massage_v1.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_recovery_lotion_v2.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_reflexology_v1.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_shirodhara_v1.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_skincare_clay_v2.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_skincare_v1.webp","OK"
"http://localhost:8080/admin//assets/img/santis_card_thai_v1.webp","OK"
"http://localhost:8080/admin//assets/img/santis_hero_hammam_lux.webp","OK"
"http://localhost:8080/admin//assets/img/santis_hero_main_v1.webp","OK"
"http://localhost:8080/admin//assets/img/santis_hero_main_v2.webp","OK"
"http://localhost:8080/admin//assets/img/santis_hero_skincare_lux.webp","OK"
"http://localhost:8080/admin//assets/img/santis-card-4dddfff1.webp","OK"
"http://localhost:8080/admin//assets/img/Santis-face-mask-4x5-1080x1350.webp","OK"
"http://localhost:8080/admin//assets/img/Santis-spa-rest-graded-clean.webp","OK"
"http://localhost:8080/admin//assets/img/skincare.webp","OK"
"http://localhost:8080/admin//assets/img/texture-oil.webp","OK"
"http://localhost:8080/admin//assets/img/textures/charcoal.webp","OK"
"http://localhost:8080/admin//assets/img/textures/cream.webp","OK"
"http://localhost:8080/admin//assets/img/textures/glass.webp","OK"
"http://localhost:8080/admin//assets/img/textures/gold.webp","OK"
"http://localhost:8080/admin//assets/img/textures/green.webp","OK"
"http://localhost:8080/admin//assets/img/textures/water.webp","OK"
"http://localhost:8080/admin//assets/index-3zjcwMjf.css","OK"
"http://localhost:8080/admin//assets/index-BhTWtUlo.js","OK"
"http://localhost:8080/admin//assets/index-BSjZa4pk.css","OK"
"http://localhost:8080/admin//assets/index-BxiypZh0.js","OK"
"http://localhost:8080/admin//assets/index-CsiZH68s.css","OK"
"http://localhost:8080/admin//assets/index-SYWkoygd.js","OK"
"http://localhost:8080/admin//assets/js/admin/world-engine.js","OK"
"http://localhost:8080/admin//assets/js/admin_art_director-B_zVYvgz.js","OK"
"http://localhost:8080/admin//assets/js/admin_bookings-CAPkkHn7.js","OK"
"http://localhost:8080/admin//assets/js/admin_index-BtceoV9X.js","OK"
"http://localhost:8080/admin//assets/js/admin_panel_index-BBWjhyAj.js","OK"
"http://localhost:8080/admin//assets/js/api-client.js","OK"
"http://localhost:8080/admin//assets/js/app.js","OK"
"http://localhost:8080/admin//assets/js/app-core.js","OK"
"http://localhost:8080/admin//assets/js/blog-data.js","OK"
"http://localhost:8080/admin//assets/js/booking-engine.js","OK"
"http://localhost:8080/admin//assets/js/booking-wizard.js","OK"
"http://localhost:8080/admin//assets/js/boot/santis-bootloader.js?v=V35_OMEGA","OK"
"http://localhost:8080/admin//assets/js/canonical-loader.js","OK"
"http://localhost:8080/admin//assets/js/card-effects.js","OK"
"http://localhost:8080/admin//assets/js/card-manager.js","OK"
"http://localhost:8080/admin//assets/js/category-engine.js","OK"
"http://localhost:8080/admin//assets/js/chunks/data-bridge-_biRYXjk.js","OK"
"http://localhost:8080/admin//assets/js/chunks/modulepreload-polyfill-B5Qt9EMX.js","OK"
"http://localhost:8080/admin//assets/js/chunks/santis-bootloader-CLLGfqxn.js","OK"
"http://localhost:8080/admin//assets/js/chunks/santis-core-CxtcelY1.js","OK"
"http://localhost:8080/admin//assets/js/chunks/santis-experience-BxXyrSgt.js","OK"
"http://localhost:8080/admin//assets/js/chunks/santis-kernel-DrFXtked.js","OK"
"http://localhost:8080/admin//assets/js/chunks/santis-vendor-Cyl8PT4P.js","OK"
"http://localhost:8080/admin//assets/js/chunks/santis-vocal-dna-fZ2V83gp.js","OK"
"http://localhost:8080/admin//assets/js/cognitive/smart-home.js","OK"
"http://localhost:8080/admin//assets/js/cognitive/smart-popup.js","OK"
"http://localhost:8080/admin//assets/js/concierge-engine.js","OK"
"http://localhost:8080/admin//assets/js/core/bento-orchestrator.js","OK"
"http://localhost:8080/admin//assets/js/core/emotion-engine.js","OK"
"http://localhost:8080/admin//assets/js/core/momentum-engine.js","OK"
"http://localhost:8080/admin//assets/js/core/morph-injector.js","OK"
"http://localhost:8080/admin//assets/js/core/registry.js","OK"
"http://localhost:8080/admin//assets/js/core/santis-art-director-client.js","OK"
"http://localhost:8080/admin//assets/js/core/santis-biometric-seal.js","OK"
"http://localhost:8080/admin//assets/js/core/santis-core.js","OK"
"http://localhost:8080/admin//assets/js/core/santis-edge-pipeline.js","OK"
"http://localhost:8080/admin//assets/js/core/santis-gods-eye.js","OK"
"http://localhost:8080/admin//assets/js/core/santis-governance-engine.js","OK"
"http://localhost:8080/admin//assets/js/core/santis-lang.js","OK"
"http://localhost:8080/admin//assets/js/core/santis-momentum.js","OK"
"http://localhost:8080/admin//assets/js/core/santis-neuro-tracker.js","OK"
"http://localhost:8080/admin//assets/js/core/santis-observer.js","OK"
